,0,1,2,3,4,5,6,7,8,9
1764,-0.7028096983171959,-0.3987371485515761,0.15475915371068813,-0.30575946383494007,0.17560669527419376,-0.009560441031892908,-0.541487682416747,-0.5588357490736213,-0.4136450439895369,-0.3298337587194698
1765,-1.2015653343578345,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.7390875949529876,-0.565640176816896,-0.5588357490736213,-0.8273992578234145,-0.10919667513295872
1766,-0.2469673645216253,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.5056389056982373,-0.23958150241488463,0.29191560999718114,-0.5334160006256593,-0.13657201698535917
1767,1.1378412342496607,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.48651802363445146,0.8110520039915968,-0.5588357490736213,0.4138633836782184,-0.2385826192114683
1768,-1.5049549384885,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.17005641489453374,0.8714332399919693,0.29191560999718114,0.4683047276037286,-0.49599255006239795
1769,-0.23507794522356287,-0.3987371485515761,-0.22936538238201457,-0.30575946383494007,0.5002207480419968,-0.5202294487766592,-0.8554701096186841,-0.5588357490736213,-0.8818406017489246,-0.6791758077314457
1770,1.0852389497476862,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,2.1936115638098133,1.8013042743977057,1.993418328138786,1.306701424056586,0.8782223717819829
1771,1.4260146225417256,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.4618672764629716,0.17101090238764835,0.29191560999718114,-0.16321486193218987,0.005207738578565545
1772,1.1499738717773493,0.676485058765357,-0.364938748061792,-0.30575946383494007,-0.7982354630292154,-0.6807254226393,-0.8192413680184606,-0.5588357490736213,-0.9145054081042309,-0.7493166089950588
1773,-0.8880937452295034,-0.3987371485515761,1.058581591575871,-0.30575946383494007,1.149448853577603,-0.8412213965019408,-0.8433938624186096,-0.5588357490736213,-0.25032101221300623,-0.6888457046046818
1774,-0.5262962749283187,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.084730289849749,1.1854156671939062,1.993418328138786,0.7513997160163817,0.3947275281201839
1775,1.0415086168063241,0.676485058765357,0.22254583655057683,-0.30575946383494007,0.17560669527419376,-0.272190216443487,-0.2999627384152571,0.29191560999718114,-0.16321486193218987,0.40804202274451556
1776,-0.7141432724760881,0.676485058765357,2.8662264673062365,-0.30575946383494007,2.772519117416618,2.383288623829298,2.7915565448038144,1.993418328138786,3.898109394910872,1.1301844734085542
1777,-0.6254238142313608,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.9871268272861597,-1.0607663120199506,-1.4095871081444238,-1.2738182780125982,-0.9454384610719576
1778,-0.28402634911775765,0.676485058765357,0.9230082258960935,-0.30575946383494007,0.17560669527419376,0.01962064512495088,-0.7467838848180136,-0.5588357490736213,-0.22854447464280214,-0.5858817322643098
1779,-1.062837989154542,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.3081187750114414,-0.8433938624186096,-0.5588357490736213,-1.0778294398807615,-0.9353599770068947
1780,-1.2714247503921696,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.812040310345097,-0.976232581619429,-0.5588357490736213,-1.197600396516884,-0.8773405957674788
1781,-0.4438038356584336,-0.3987371485515761,0.35811920223035426,-0.30575946383494007,0.17560669527419376,-0.7244970518745657,-0.9037750984189821,1.1426669690679836,-0.6422986884766798,0.5309232587291414
1782,-1.0700164873329956,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.6515443364824562,-0.4931826936164491,-0.5588357490736213,-0.7620696451128022,-0.719625939722306
1783,-0.591066204791873,0.676485058765357,1.1489638353623892,-0.30575946383494007,1.798676959113209,-1.366480947325129,0.9197382287922673,1.1426669690679836,1.3829193055523001,1.2799997770784075
1784,-0.17277843024356096,0.676485058765357,1.9172129075477946,-0.30575946383494007,0.8248348008097999,0.01962064512495088,0.02609593598675436,-0.5588357490736213,0.9473885541482184,1.3753367885046777
1785,1.474223002892487,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.549410534933503,0.5936795543902558,0.29191560999718114,0.2178745455463816,0.4846167103220958
1786,-0.15327711126409066,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.099320832928171,1.4269406111953962,1.993418328138786,0.9691650917184226,0.8305538660688477
1787,-1.1674721247995237,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.6223632503256125,-0.5294114352166726,-0.5588357490736213,-0.7947344514681084,-0.42244685553356087
1788,1.6641405559841629,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.009560441031892908,-0.14297152481428863,-0.5588357490736213,-0.446309850344843,0.32662966281570516
1789,-0.6418221490181358,-0.3987371485515761,0.041781348977540274,-0.30575946383494007,1.149448853577603,-1.1184417149919568,-0.3724202216157041,-0.5588357490736213,-0.3156506249236185,-0.790311523908355
1790,-0.25148520301006455,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.14087532873768996,0.31592586878854234,0.29191560999718114,-0.032555636510965366,0.6807385623989946
1791,-0.26695671565009566,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.8558119395803627,-0.3965727160158531,-0.5588357490736213,-0.6749634948319859,-0.5450230130816226
1792,-0.44370654064886794,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,2.237383193045079,2.767404050403665,2.8441696872095883,2.1777629268647494,1.3889563615655733
1793,-1.1354085213535219,-0.3987371485515761,-0.11638757764886672,-0.30575946383494007,1.474062906345406,-0.8558119395803627,-0.7588601320180881,-0.5588357490736213,-0.7402931075425981,-0.470115361246696
1794,1.7180950832535848,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.06339227436021656,0.8472807455918203,0.29191560999718114,0.4465281900335245,-0.10919667513295872
1795,1.0234832465288772,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.2092977051444355,0.6057558015903303,0.29191560999718114,0.22876281433148365,-0.5180562584210491
1796,1.677809969628929,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.016855712571103857,0.2253540147879836,-0.5588357490736213,-0.11421765239923069,-0.624016536834818
1797,-0.45252908840338035,-0.3987371485515761,-0.026005333862348434,-0.30575946383494007,1.474062906345406,-0.6077727072471906,-0.6018689184171195,0.29191560999718114,-0.5551925381958634,-0.5273175681024581
1798,1.0833720275077472,-0.3987371485515761,0.6518614945365386,-0.30575946383494007,-1.4474635685648216,-0.5931821641687687,-0.9520800872192801,-0.5588357490736213,-0.5443042694107614,-0.7765584790314625
1799,-0.2880935745555951,-0.3987371485515761,0.5388836898033909,-0.30575946383494007,-0.7982354630292154,0.3697936790070763,-0.8916988512189076,-0.5588357490736213,-0.5443042694107614,-0.7506785663011484
1800,0.6207540936367855,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9871268272861597,-1.1090713008202486,-0.5588357490736213,-1.3173713531530065,-0.5590511733343453
1801,1.4435946424159336,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5640010780119249,0.12270591358735035,-0.5588357490736213,-0.20676793707259805,-0.6212926222226388
1802,-0.24465890832333773,-0.3987371485515761,0.3355236412837247,-0.30575946383494007,0.17560669527419376,-0.4618672764629716,-0.6501739072174175,-0.5588357490736213,-0.4245333127746389,-0.8119666450751792
1803,0.9627531615967326,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.16552607590916982,-0.2275052552148101,-0.5588357490736213,-0.5225277318405573,-0.7411448651585214
1804,-1.2319146545866901,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.11169424258084616,0.7506707679912243,1.1426669690679836,0.35942203975270814,-0.1909141134983332
1805,0.2910825528934976,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.9287646549724722,0.17101090238764835,-1.4095871081444238,-0.16321486193218987,-0.6948383167514758
1806,1.4433235524577417,0.676485058765357,1.1489638353623892,-0.30575946383494007,0.17560669527419376,0.15093553283074793,-0.5173351880165981,0.29191560999718114,0.0872153201251571,-0.7629361820559546
1807,0.7872075396836518,-0.3987371485515761,2.9566087110927546,-0.30575946383494007,0.5002207480419968,-0.6369537934040344,-0.13089527761421413,1.993418328138786,1.306701424056586,1.4570542268700521
1808,-1.2714213650268626,0.676485058765357,1.7816395418680173,-0.30575946383494007,-0.47362141026141236,-0.4618672764629716,-0.7830126264182371,-0.5588357490736213,0.15254493283576936,-0.4524099162675315
1809,-0.18828488953199388,2.826929473399223,1.4653016886152033,2.3041849642316317,0.8248348008097999,0.35520313592865443,-0.8313176152185351,-0.5588357490736213,-0.04344390529606741,0.1904339322067477
1810,-0.6893034222212967,-0.3987371485515761,1.216750518202278,-0.30575946383494007,0.5002207480419968,1.1868640913987023,0.05024843038690335,1.1426669690679836,0.6316287593802592,0.6208124409310533
1811,0.9118475263757944,1.75170726608229,-0.6586810403679764,-0.30575946383494007,1.474062906345406,3.0544536054367044,2.960624005604857,1.1426669690679836,2.351975227426382,1.3889291224194515
1812,1.4742233543614052,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1622133442272224,-1.314367503221515,-1.4095871081444238,-1.5024719224997412,-0.43606642859445666
1813,-1.4448926889994944,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.034211188203372773,1.2216444087941298,1.993418328138786,0.7840645223716878,1.2500367163444368
1814,0.5130537396728801,1.75170726608229,0.1773547146573177,-0.30575946383494007,1.474062906345406,-0.38891456107086214,0.24346838558809533,0.29191560999718114,0.30498069582719795,0.08120495625836381
1815,-0.9585375636871692,1.75170726608229,1.0133904696826117,-0.30575946383494007,-0.47362141026141236,0.2676598774581231,0.02609593598675436,-0.5588357490736213,0.5118578027441367,-0.03867997365286491
1816,1.6798541072949287,0.676485058765357,3.2729465643455686,4.914129392298204,0.8248348008097999,2.383288623829298,2.344735398401058,2.8441696872095883,3.6912322879939334,2.9211583309163447
1817,0.7896400595430404,0.676485058765357,0.9907949087359822,-0.30575946383494007,-0.1490073574936093,0.8804626867518426,0.07440092478705235,1.1426669690679836,0.544522609099443,1.0757061811649713
1818,-1.587798316170593,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.7828592241882533,-0.8313176152185351,-0.5588357490736213,-1.0669411710956593,-1.1170450816392439
1819,-0.330304711778687,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,2.01852504686875,1.9099904991983763,1.1426669690679836,1.4046958431225043,0.7760755738252648
1820,0.7531375993840664,2.826929473399223,1.0811771525225005,-0.30575946383494007,-0.1490073574936093,-0.957945741129316,-1.072842559220025,-0.5588357490736213,-0.446309850344843,0.38110795505928813
1821,-0.26012550491789654,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.2676598774581231,0.09855341918720135,-0.5588357490736213,-0.22854447464280214,-0.735697035934163
1822,-1.4640369409361342,0.676485058765357,-0.41012986995505113,-0.30575946383494007,-1.4474635685648216,-0.2867807595219089,-1.0124613232196524,-1.4095871081444238,-1.1104942462360676,-0.3720435395497979
1823,0.5185465376440653,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.4427463943991858,-0.14297152481428863,0.29191560999718114,-0.446309850344843,0.026999055475998738
1824,0.9337387366585505,1.75170726608229,1.533088371455092,-0.30575946383494007,-0.47362141026141236,0.16552607590916982,-0.5173351880165981,-0.5588357490736213,0.27231588947189184,0.6534994162772031
1825,-1.0801954409017367,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.3181789791044993,1.0888056895933103,1.1426669690679836,0.6642935657355654,-0.2753554664758868
1826,1.7183384721768205,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.812040310345097,-0.4931826936164491,1.1426669690679836,-0.7620696451128022,0.02427514086381959
1827,-0.08180117877620263,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.3159618456787527,0.014019688786679859,-0.5588357490736213,-0.30476235613851643,-0.5858817322643098
1828,0.7022142377534946,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.7536781380314095,-0.2033527608146611,-0.5588357490736213,-0.5007511942703532,-0.17729454043743745
1829,1.2163184380176624,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,0.413565308242342,0.07440092478705235,0.29191560999718114,-0.25032101221300623,-0.2998706979854992
1830,-1.1202511923765617,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.17428040175622295,0.014019688786679859,-0.5588357490736213,-0.30476235613851643,-0.06833795595027149
1831,-0.20281641714926701,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.395662033481973,-0.7830126264182371,-0.5588357490736213,-1.0233880959552513,-0.49599255006239795
1832,-1.090770845152613,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8804626867518426,2.2118966792002386,1.1426669690679836,1.6769025627500553,-0.16367496737654172
1833,0.15351948689653308,-0.3987371485515761,1.0811771525225005,-0.30575946383494007,-0.47362141026141236,0.048801731281794665,-1.2298337728209936,-1.4095871081444238,-0.5878573445511696,-0.10919667513295872
1834,-0.07460506300094565,-0.3987371485515761,0.22254583655057683,-0.30575946383494007,-1.4474635685648216,-0.6515443364824562,-0.6260214128172685,-0.5588357490736213,-0.457198119129945,-0.899131912664912
1835,-0.24481190333443129,2.826929473399223,-0.6586810403679764,-0.30575946383494007,3.0971331701844216,0.034211188203372773,1.3907118695951728,0.29191560999718114,0.9365002853631165,-0.15686518084609383
1836,-0.8538964893991227,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.5640010780119249,-0.3361914800154806,-0.5588357490736213,-0.6205221509064757,-0.4524099162675315
1837,0.737041313717741,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.6369537934040344,-0.2878864912151826,-0.5588357490736213,-0.5769690757660675,-0.7411448651585214
1838,1.1374206152992818,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.7491477990460456,0.7748232623913733,0.29191560999718114,0.38119857732291224,-0.06833795595027149
1839,-1.0866339454342118,1.75170726608229,1.6460661761882398,0.9992127501983458,1.798676959113209,1.5953992975945155,1.3061781391946512,1.1426669690679836,1.9708858199478105,1.2119019117739287
1840,-0.15411139279189742,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.16552607590916982,0.4125358463891383,0.29191560999718114,0.05455051376985097,-0.5041642938989354
1841,1.8238835342565616,-0.3987371485515761,-0.1276853581221815,-0.30575946383494007,0.5002207480419968,-0.6807254226393,-0.03428530001361814,0.29191560999718114,-0.0924411148290266,-0.09557710207206298
1842,0.7427079886817309,-0.3987371485515761,-0.206769821435385,-0.30575946383494007,-1.4474635685648216,-0.2284185872082213,-1.1573762896205466,-0.5588357490736213,-1.1431590525913737,-0.42244685553356087
1843,1.3844777094307243,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.7491477990460456,0.6419845431905538,0.29191560999718114,0.26142762068678976,0.13323172535098557
1844,1.6462020291222588,1.75170726608229,4.018600075584344,-0.30575946383494007,1.474062906345406,2.047706133025594,0.8472807455918203,1.1426669690679836,2.7003998285496476,3.0914029941775416
1845,-0.6222464378701797,0.676485058765357,0.10956803181742898,-0.30575946383494007,-0.47362141026141236,1.2452262637123899,0.20723964398787184,1.1426669690679836,0.2396510831165857,0.20405350526764343
1846,1.0958142462286669,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.5886518251834048,0.5332983183898833,1.1426669690679836,0.1634332016208714,0.16319478608495622
1847,-1.1100298539507403,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.4472767333845497,-0.7105551432177901,-0.5588357490736213,-0.958058483244639,-0.4878208062258605
1848,-1.0471761945100528,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9871268272861597,-0.9400038400192056,-0.5588357490736213,-1.1649355901615779,-0.5177838669598311
1849,-0.21029085389507868,0.676485058765357,2.821035345412977,-0.30575946383494007,1.149448853577603,-0.549410534933503,0.0019434415866053608,0.29191560999718114,1.361142767982096,0.8441734391297435
1850,-1.4742579004290963,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-1.0017173703645816,-0.2154290080147356,-0.5588357490736213,-0.5116394630554553,-0.3952077094117694
1851,1.150043491130031,1.75170726608229,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.4326861903061278,0.06232467758697786,-0.5588357490736213,-0.26120928099810825,-0.6948383167514758
1852,-0.9518207267118602,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.7491477990460456,1.0042719591927887,0.29191560999718114,0.588075684239851,0.29939051669391364
1853,1.0482876856817804,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.4540242057956605,-0.9641563344193546,-1.4095871081444238,-1.1867121277317818,-0.2998706979854992
1854,-0.8417876596319936,-0.3987371485515761,0.9004126649494639,-0.30575946383494007,2.123291011881012,0.005030102046528985,-0.11881903041413963,-0.5588357490736213,0.32675723339740204,0.42196667424197537
1855,0.546323338313647,-0.3987371485515761,2.278741882693868,-0.30575946383494007,-0.47362141026141236,-0.009560441031892908,-0.589792671217045,0.29191560999718114,0.566299146669647,0.43558624730287115
1856,1.638797356001731,-0.3987371485515761,-0.6586810403679764,3.609157178264917,-0.1490073574936093,0.6761950836539361,0.26762087998824435,-0.5588357490736213,-0.07610871165137353,0.6398798432163073
1857,-1.157691636167035,0.676485058765357,-0.34234318711516243,4.914129392298204,-1.4474635685648216,0.5886518251834048,0.4366883407892873,-0.5588357490736213,0.22876281433148365,0.7760755738252648
1858,1.5733356581299858,0.676485058765357,2.3013374436404974,-0.30575946383494007,0.17560669527419376,0.2676598774581231,0.7868995095914478,0.29191560999718114,1.818450056956382,2.0971741607321523
1859,0.15817789626530526,0.676485058765357,1.8268306637612763,-0.30575946383494007,-0.1490073574936093,-0.38891456107086214,-0.638097660017343,-0.5588357490736213,0.30498069582719795,0.5173036856682456
1860,1.5012690371050388,-1.4739593558685091,0.8778171040028344,-0.30575946383494007,-0.1490073574936093,-0.6223632503256125,-1.0607663120199506,-0.5588357490736213,-0.5334160006256593,-0.6812187436905801
1861,-1.340953809630879,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1476228011488006,-0.9279275928191311,-1.4095871081444238,-1.1540473213764757,-0.9399906318475992
1862,-0.8903536138917404,-0.3987371485515761,0.041781348977540274,-0.30575946383494007,0.17560669527419376,-0.4618672764629716,-0.7588601320180881,-0.5588357490736213,-0.6640752260468838,-0.7384209505463423
1863,-0.575092186505837,-0.3987371485515761,2.730653101626459,-0.30575946383494007,-0.1490073574936093,0.6032423682618266,-0.3482677272155551,0.29191560999718114,1.0018298980737286,-0.38158813635087363
1864,-0.12052892354256439,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,2.447905064648815,2.514603511535095,1.9099904991983763,1.993418328138786,1.4046958431225043,1.4298150807482606
1865,1.62995026278434,-0.3987371485515761,-0.47791655279493983,-0.30575946383494007,0.17560669527419376,-0.5348199918550811,-0.2999627384152571,0.29191560999718114,-0.5007511942703532,-0.31349027104639493
1866,0.30540566569987826,-0.3987371485515761,-0.25196094332864416,-0.30575946383494007,-0.47362141026141236,0.048801731281794665,-0.3844964688157786,0.29191560999718114,-0.4680863879150471,0.3947275281201839
1867,-1.4448926945618117,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.8075099713597331,-0.46903019921630007,-0.5588357490736213,-0.7402931075425981,-0.2181532596201247
1868,1.2410220601712765,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.9938742996972705,-1.410977480822111,-1.4095871081444238,-1.5895780727805575,-0.7765557551168503
1869,-0.6390412167338385,2.826929473399223,1.6234706152416103,-0.30575946383494007,2.447905064648815,-0.3305523887571746,-0.6260214128172685,-0.5588357490736213,0.2178745455463816,-0.24675436304800577
1870,1.2046931290126377,0.676485058765357,0.6970526164297978,-0.30575946383494007,0.8248348008097999,-0.14087532873768996,-0.8554701096186841,-0.5588357490736213,-0.4354215815597409,-0.31349027104639493
1871,1.202711538212997,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.4180956472277059,-0.6864026488176411,-0.5588357490736213,-0.9362819456744349,-0.7874514135655669
1872,-0.15602346018882837,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.2575996733650651,1.225267282954152,0.29191560999718114,0.7873310030072185,-0.4387903432066358
1873,-1.1157656737322255,-0.3987371485515761,2.346528565533756,-0.30575946383494007,-0.1490073574936093,-0.2867807595219089,-0.5535639296168215,-0.5588357490736213,0.6316287593802592,0.17681435914585195
1874,-1.3068846334546194,0.676485058765357,0.7196481773764274,-0.30575946383494007,-0.47362141026141236,-0.6807254226393,-0.48110644641637457,-0.5588357490736213,-0.08699698043647558,-0.5586425861425184
1875,0.18224200142794617,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.29684096361496687,0.6782132847907772,0.29191560999718114,0.2940924270420959,-0.3817243320814826
1876,0.30816927519018394,-0.3987371485515761,-0.0034097729157188655,-0.30575946383494007,0.17560669527419376,-0.7682686811098314,-0.7950888736183116,-0.5588357490736213,-0.7185165699723941,-0.735697035934163
1877,-0.9999660498536593,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.4977958350309262,-1.2056812784208446,-0.5588357490736213,-1.4044775034338228,-0.5858817322643098
1878,1.4176961337102967,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.2059849734624881,-0.5052589408165236,-0.5588357490736213,-0.7729579138979042,-0.6349121952835346
1879,-0.44553517328776654,0.676485058765357,0.9004126649494639,2.3041849642316317,-0.47362141026141236,-0.7390875949529876,-0.3965727160158531,-0.5588357490736213,0.07632705134005506,0.054238201597790234
1880,-0.9526863797086872,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,0.413565308242342,-1.0124613232196524,-0.5588357490736213,-1.23026520287219,-0.5586425861425184
1881,-1.04943595366417,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,0.5302896528697172,-0.15504777201436312,-0.5588357490736213,-0.457198119129945,0.4696351799551105
1882,0.5160783567261592,-0.3987371485515761,-0.18417426048875543,-0.30575946383494007,0.17560669527419376,-0.3305523887571746,-0.046361547213692636,-0.5588357490736213,-0.13055005557688376,-0.6539795975687885
1883,-1.3764066619243853,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0600795426782692,-0.589792671217045,-0.5588357490736213,-0.8491757953936185,-0.7629361820559546
1884,1.1378620581746863,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.29684096361496687,0.19516339678779734,-0.5588357490736213,-0.1414383243619858,-0.31349027104639493
1885,1.6703981072134175,-0.3987371485515761,-0.364938748061792,0.9992127501983458,0.5002207480419968,-0.6953159657177219,-0.3120389856153316,1.1426669690679836,-0.457198119129945,0.515941728362156
1886,0.9158593407049536,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8366910575165769,1.0405007007930123,1.1426669690679836,0.6207404905951572,0.02686285974538978
1887,0.28924000055580057,-0.3987371485515761,0.3355236412837247,-0.30575946383494007,-0.47362141026141236,-0.812040310345097,-0.976232581619429,-0.5588357490736213,-0.7185165699723941,-0.8174144742995375
1888,-0.8880935262132635,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.6807254226393,-0.3361914800154806,-0.5588357490736213,-0.6205221509064757,-0.7629361820559546
1889,0.9575183327727492,-0.3987371485515761,0.8100304211629457,-0.30575946383494007,-0.47362141026141236,-1.1768038873056443,-0.8796226040188331,-0.5588357490736213,-0.4027567752044348,-0.6812187436905801
1890,1.1989917747391163,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0600795426782692,-0.613945165617194,-1.4095871081444238,-0.8709523329638227,-0.8528253642578665
1891,-0.6807763371083767,-0.3987371485515761,-0.6586810403679764,4.914129392298204,0.5002207480419968,0.7491477990460456,1.1491869255936829,1.1426669690679836,0.7187349096610756,-0.38158813635087363
1892,-0.5055632725826645,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.6291107227367232,-1.024537570419727,-1.4095871081444238,-1.241153471657292,-0.7649791180150889
1893,-0.047453802262142616,-0.3987371485515761,-0.364938748061792,-0.30575946383494007,-1.4474635685648216,-1.1184417149919568,-1.217757525620919,-0.5588357490736213,-1.2738182780125982,-0.20453368655922896
1894,-0.7324464231363865,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.17005641489453374,0.07440092478705235,-0.5588357490736213,-0.25032101221300623,-0.7085940855429805
1895,1.1619711920333027,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.5448801959481391,-0.010132805613469138,0.29191560999718114,-0.3265388937087205,0.20405350526764343
1896,-0.4325743202868248,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6807254226393,-1.000385076019578,-0.5588357490736213,-1.219376934087088,-0.6022252199373848
1897,-0.27231061595549116,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0017173703645816,-1.096995053620174,-0.5588357490736213,-1.3064830843679043,-0.3679685632899779
1898,0.28722379267505227,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.9971870313792177,1.0646531951931613,0.29191560999718114,0.6425170281653613,0.34842097971313835
1899,0.7391966942513355,-0.3987371485515761,0.8552215430562048,-0.30575946383494007,0.5002207480419968,-0.0387415271887367,-0.6018689184171195,-0.5588357490736213,-0.13055005557688376,-0.37614030712651536
1900,-1.0645931967728584,0.676485058765357,0.4710970069635021,-0.30575946383494007,0.8248348008097999,-0.35973347491401836,-0.8554701096186841,-0.5588357490736213,-0.5443042694107614,-0.6131208783861013
1901,-1.157691521444243,1.75170726608229,1.420110566721944,3.609157178264917,1.149448853577603,0.29684096361496687,-0.23958150241488463,0.29191560999718114,0.4683047276037286,0.9286147921072971
1902,0.6471403341262933,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,2.3978791669077197,1.5477030831961411,1.993418328138786,1.078047779569443,0.5058251094925227
1903,-0.8478367039244771,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.6032423682618266,0.7385945207911498,0.29191560999718114,0.3485337709676061,-0.2453924057419162
1904,1.6780121737650204,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6807254226393,-0.5052589408165236,-0.5588357490736213,-0.7729579138979042,-0.7084578898123716
1905,0.30279815464602017,0.676485058765357,3.9960045146377148,3.609157178264917,2.447905064648815,2.1644304776529695,1.7288467911972587,2.8441696872095883,3.4843551810769946,2.750913667655148
